Date,Returns_1,Returns_2,Returns_3,Returns_4,Returns_5
3/25/2025,0.0005443954941882056,0.0004660471149414942,0.0004771627798081174,0.0653491507210881,0.0005190839086442243
3/26/2025,0.0005443954941882056,0.0004660471149414942,0.0004771627798081174,0.0653491507210881,0.0005190839086442243
3/27/2025,0.0005443954941882056,0.0004660471149414942,0.0004771627798081174,0.0653491507210881,0.0005190839086442243
3/28/2025,0.0005443954941882056,0.0004660471149414942,0.0004771627798081174,0.0653491507210881,0.0005190839086442243
3/31/2025,0.0005443954941882056,0.0004660471149414942,0.0004771627798081174,0.0653491507210881,0.0005190839086442243
4/1/2025,0.0005443954941882056,0.0004660471149414942,0.0004771627798081174,0.0653491507210881,0.0005190839086442243
4/2/2025,0.0005443954941882056,0.0004660471149414942,0.0004771627798081174,0.0653491507210881,0.0005190839086442243
4/3/2025,0.0005443954941882056,0.0004660471149414942,0.0004771627798081174,0.0653491507210881,0.0005190839086442243
4/4/2025,0.0005443954941882056,0.0004660471149414942,0.0004771627798081174,0.0653491507210881,0.0005190839086442243
4/7/2025,0.0005443954941882056,0.0004660471149414942,0.0004771627798081174,0.0653491507210881,0.0005190839086442243
